,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2023-02-03 09:50:00-05:00,1,414.25,414.0,409.0,399.0,0.26,0.02,0.24,9.76,130,0.36,2023-02-03 10:05:00-05:00,413.25,0.38,0.01,0.37,stoploss,-0.13,-1768.0000000000002
1,2023-02-03 10:15:00-05:00,1,414.28,414.0,409.0,399.0,0.21,0.02,0.19,9.81,129,0.285,2023-02-03 15:00:00-05:00,411.88,0.12,0.0,0.12,end_of_time,0.07,825.6000000000001
0,2023-02-10 09:30:00-05:00,1,405.87,406.0,401.0,391.0,0.22,0.04,0.18,9.82,129,0.27,2023-02-10 09:40:00-05:00,406.19,0.28,0.0,0.28,stoploss,-0.10000000000000003,-1367.4000000000005
1,2023-02-10 09:50:00-05:00,1,406.63,407.0,402.0,392.0,0.34,0.01,0.33,9.67,131,0.495,2023-02-10 15:00:00-05:00,407.31,0.02,0.0,0.02,end_of_time,0.31,3982.4
0,2023-02-17 09:50:00-05:00,-1,405.0,405.0,410.0,420.0,5.25,15.12,0.23,9.77,130,0.345,2023-02-17 15:00:00-05:00,407.12,0.05,0.0,0.05,end_of_time,0.18,2262.0
0,2023-02-24 09:50:00-05:00,-1,394.5,394.0,399.0,409.0,4.71,14.61,0.25,9.75,130,0.375,2023-02-24 15:00:00-05:00,396.78,0.11,0.0,0.11,end_of_time,0.14,1742.0000000000002
0,2023-03-03 09:40:00-05:00,-1,399.28,399.0,404.0,409.0,4.75,9.81,0.07,4.93,258,0.105,2023-03-03 09:50:00-05:00,400.0,0.16,0.0,0.16,stoploss,-0.09,-2476.8
1,2023-03-03 10:00:00-05:00,1,400.56,401.0,396.0,391.0,0.2,0.03,0.17,4.83,263,0.255,2023-03-03 10:10:00-05:00,399.26,0.29,0.02,0.26999999999999996,stoploss,-0.09999999999999995,-2787.799999999999
2,2023-03-03 10:20:00-05:00,1,400.5,400.0,395.0,390.0,0.07,0.02,0.05,4.95,257,0.075,2023-03-03 15:00:00-05:00,403.82,0.02,0.0,0.02,end_of_time,0.030000000000000002,616.8000000000002
0,2023-03-10 09:30:00-05:00,-1,391.01,391.0,396.0,401.0,5.62,10.62,0.7,4.3,295,1.05,2023-03-10 15:00:00-05:00,387.18,0.02,0.0,0.02,end_of_time,0.6799999999999999,19883.0
0,2023-03-17 09:30:00-04:00,1,393.12,393.0,388.0,383.0,0.34,0.11,0.23,4.77,267,0.345,2023-03-17 09:35:00-04:00,393.06,0.44,0.06,0.38,stoploss,-0.15,-4165.2
1,2023-03-17 09:40:00-04:00,1,393.56,394.0,389.0,384.0,0.46,0.09,0.37,4.63,275,0.555,2023-03-17 09:50:00-04:00,392.44,0.69,0.12,0.57,stoploss,-0.19999999999999996,-5664.999999999998
2,2023-03-17 10:05:00-04:00,1,394.13,394.0,389.0,384.0,0.26,0.04,0.22,4.78,266,0.33,2023-03-17 10:10:00-04:00,393.14,0.41,0.06,0.35,stoploss,-0.12999999999999998,-3617.599999999999
3,2023-03-17 10:25:00-04:00,-1,391.23,391.0,396.0,401.0,4.85,9.86,0.19,4.81,265,0.285,2023-03-17 15:00:00-04:00,389.62,0.02,0.01,0.01,end_of_time,0.18,4611.0
0,2023-03-24 09:30:00-04:00,1,391.92,392.0,387.0,382.0,0.45,0.1,0.35,4.65,273,0.525,2023-03-24 09:45:00-04:00,390.75,0.69,0.13,0.5599999999999999,stoploss,-0.20999999999999996,-5896.799999999999
1,2023-03-24 09:50:00-04:00,-1,389.95,390.0,395.0,400.0,5.21,10.27,0.29,4.71,270,0.435,2023-03-24 09:55:00-04:00,391.13,0.49,0.04,0.45,stoploss,-0.16000000000000003,-4482.000000000001
2,2023-03-24 10:05:00-04:00,1,391.57,392.0,387.0,382.0,0.57,0.13,0.44,4.56,279,0.66,2023-03-24 15:00:00-04:00,394.63,0.05,0.01,0.04,end_of_time,0.4,10992.6
0,2023-03-31 09:35:00-04:00,1,405.38,405.0,400.0,395.0,0.09,0.03,0.06,4.94,257,0.09,2023-03-31 15:00:00-04:00,407.5,0.02,0.0,0.02,end_of_time,0.039999999999999994,873.7999999999997
0,2023-04-14 09:45:00-04:00,1,414.4,414.0,412.0,407.0,0.32,0.04,0.28,4.72,269,0.42,2023-04-14 10:10:00-04:00,413.06,0.71,0.06,0.6499999999999999,stoploss,-0.3699999999999999,-10114.399999999996
1,2023-04-14 10:30:00-04:00,-1,412.35,412.0,414.0,419.0,2.09,6.79,0.4,4.6,276,0.6,2023-04-14 15:00:00-04:00,412.03,0.04,0.0,0.04,end_of_time,0.36000000000000004,9770.400000000001
0,2023-04-21 09:30:00-04:00,1,412.11,412.0,410.0,405.0,0.35,0.04,0.31,4.69,271,0.465,2023-04-21 10:00:00-04:00,410.95,0.62,0.02,0.6,stoploss,-0.29,-8021.599999999999
1,2023-04-21 10:05:00-04:00,-1,410.68,411.0,413.0,418.0,2.56,7.45,0.21,4.79,265,0.315,2023-04-21 10:15:00-04:00,411.47,0.34,0.0,0.34,stoploss,-0.13000000000000003,-3604.000000000001
2,2023-04-21 10:50:00-04:00,-1,410.51,411.0,413.0,418.0,2.63,7.57,0.15,4.85,262,0.225,2023-04-21 11:05:00-04:00,411.63,0.28,0.0,0.28,stoploss,-0.13000000000000003,-3563.2000000000007
3,2023-04-21 12:00:00-04:00,1,411.7,412.0,410.0,405.0,0.23,0.02,0.21,4.79,265,0.315,2023-04-21 15:00:00-04:00,412.06,0.07,0.01,0.060000000000000005,end_of_time,0.15,3816.0
0,2023-04-28 09:35:00-04:00,1,412.03,412.0,410.0,405.0,0.33,0.05,0.28,4.72,269,0.42,2023-04-28 15:00:00-04:00,414.81,0.03,0.01,0.019999999999999997,end_of_time,0.26,6832.6
0,2023-05-05 09:35:00-04:00,1,409.42,409.0,407.0,402.0,0.47,0.07,0.4,4.6,276,0.44,2023-05-05 15:00:00-04:00,413.29,0.02,0.0,0.02,end_of_time,0.38,10322.4
0,2023-05-12 09:30:00-04:00,1,413.4,413.0,411.0,406.0,0.81,0.12,0.69,4.31,295,0.759,2023-05-12 11:20:00-04:00,411.06,0.8,0.03,0.77,stoploss,-0.08000000000000007,-2537.0000000000023
1,2023-05-12 12:15:00-04:00,-1,410.44,410.0,412.0,417.0,1.78,6.63,0.21,4.79,266,0.231,2023-05-12 12:20:00-04:00,410.56,0.25,0.0,0.25,stoploss,-0.04000000000000001,-1223.6000000000001
2,2023-05-12 12:55:00-04:00,-1,409.5,409.0,411.0,416.0,1.71,6.55,0.22,4.78,266,0.242,2023-05-12 13:00:00-04:00,409.63,0.27,0.01,0.26,stoploss,-0.04000000000000001,-1223.6000000000001
0,2023-05-19 09:35:00-04:00,-1,420.31,420.0,422.0,427.0,2.13,6.83,0.39,4.61,276,0.429,2023-05-19 09:40:00-04:00,420.44,0.48,0.02,0.45999999999999996,stoploss,-0.06999999999999995,-2097.5999999999985
1,2023-05-19 10:05:00-04:00,-1,420.08,420.0,422.0,427.0,2.28,7.03,0.34,4.66,273,0.374,2023-05-19 10:10:00-04:00,420.37,0.46,0.02,0.44,stoploss,-0.09999999999999998,-2893.7999999999997
2,2023-05-19 10:25:00-04:00,1,420.57,421.0,419.0,414.0,0.54,0.07,0.47,4.53,281,0.517,2023-05-19 10:45:00-04:00,420.19,0.61,0.06,0.55,stoploss,-0.08000000000000007,-2416.6000000000017
3,2023-05-19 10:50:00-04:00,-1,419.93,420.0,422.0,427.0,2.34,7.16,0.26,4.74,268,0.286,2023-05-19 10:55:00-04:00,420.25,0.37,0.02,0.35,stoploss,-0.08999999999999997,-2572.7999999999993
4,2023-05-19 11:10:00-04:00,-1,419.85,420.0,422.0,427.0,2.41,7.25,0.26,4.74,268,0.286,2023-05-19 15:00:00-04:00,418.67,0.02,0.0,0.02,end_of_time,0.24000000000000002,6271.200000000001
0,2023-05-26 09:40:00-04:00,1,416.33,416.0,414.0,409.0,0.45,0.04,0.41,4.59,277,0.451,2023-05-26 15:00:00-04:00,420.06,0.02,0.01,0.01,end_of_time,0.39999999999999997,10913.8
0,2023-06-02 09:35:00-04:00,1,425.51,426.0,424.0,419.0,0.6,0.05,0.55,4.45,286,0.825,2023-06-02 15:00:00-04:00,428.31,0.03,0.01,0.019999999999999997,end_of_time,0.53,14986.400000000001
0,2023-06-09 09:30:00-04:00,1,429.92,430.0,428.0,423.0,0.6,0.06,0.54,4.46,286,0.81,2023-06-09 15:00:00-04:00,430.25,0.04,0.0,0.04,end_of_time,0.5,14128.4
0,2023-06-16 09:55:00-04:00,-1,440.94,441.0,443.0,448.0,2.53,7.19,0.46,4.54,282,0.69,2023-06-16 10:30:00-04:00,442.36,0.73,0.04,0.69,stoploss,-0.22999999999999993,-6655.199999999998
1,2023-06-16 10:35:00-04:00,1,442.25,442.0,440.0,435.0,0.26,0.05,0.21,4.79,267,0.315,2023-06-16 10:45:00-04:00,441.2,0.49,0.04,0.45,stoploss,-0.24000000000000002,-6568.2
2,2023-06-16 10:50:00-04:00,-1,441.24,441.0,443.0,448.0,2.06,6.89,0.28,4.72,271,0.42,2023-06-16 15:00:00-04:00,440.12,0.03,0.0,0.03,end_of_time,0.25,6612.4
0,2023-06-23 09:30:00-04:00,-1,432.94,433.0,435.0,440.0,0.5,3.82,1.75,3.25,393,2.625,2023-06-23 15:00:00-04:00,433.05,0.04,0.0,0.04,end_of_time,1.71,66967.2
0,2023-06-30 09:45:00-04:00,1,442.26,442.0,440.0,435.0,0.33,0.05,0.28,4.72,273,0.42,2023-06-30 15:00:00-04:00,443.88,0.04,0.01,0.03,end_of_time,0.25,6661.2
0,2023-07-07 09:40:00-04:00,1,439.19,439.0,437.0,432.0,0.26,0.02,0.24,4.76,271,0.36,2023-07-07 15:00:00-04:00,441.19,0.02,0.0,0.02,end_of_time,0.22,5799.4
0,2023-07-21 09:35:00-04:00,-1,453.86,454.0,456.0,461.0,2.35,7.18,0.19,4.81,269,0.285,2023-07-21 15:00:00-04:00,453.2,0.02,0.0,0.02,end_of_time,0.17,4411.6
0,2023-07-28 09:30:00-04:00,-1,455.87,456.0,458.0,463.0,0.0,0.0,0.11,4.89,264,0.165,2023-07-28 09:35:00-04:00,455.81,0.18,0.0,0.18,stoploss,-0.06999999999999999,-2006.3999999999999
1,2023-07-28 09:45:00-04:00,1,455.73,456.0,454.0,449.0,0.35,0.04,0.31,4.69,276,0.465,2023-07-28 15:00:00-04:00,456.94,0.03,0.01,0.019999999999999997,end_of_time,0.29,7838.399999999999
0,2023-08-04 09:35:00-04:00,1,451.56,452.0,450.0,440.0,0.46,0.01,0.45,9.55,135,0.495,2023-08-04 09:45:00-04:00,451.22,0.52,0.0,0.52,stoploss,-0.07,-1026.0
1,2023-08-04 09:50:00-04:00,1,451.67,452.0,450.0,440.0,0.36,0.01,0.35,9.65,134,0.385,2023-08-04 09:55:00-04:00,450.78,0.64,0.0,0.64,stoploss,-0.29000000000000004,-3966.4000000000005
2,2023-08-04 10:05:00-04:00,-1,449.6,450.0,452.0,462.0,2.62,12.44,0.21,9.79,132,0.231,2023-08-04 10:20:00-04:00,450.05,0.26,0.0,0.26,stoploss,-0.05000000000000002,-739.2000000000003
3,2023-08-04 10:40:00-04:00,1,450.95,451.0,449.0,439.0,0.24,0.01,0.23,9.77,132,0.253,2023-08-04 14:05:00-04:00,449.8,0.43,0.0,0.43,stoploss,-0.19999999999999998,-2719.2
0,2023-08-11 09:30:00-04:00,-1,443.94,444.0,446.0,456.0,1.56,10.25,1.5,8.5,152,1.65,2023-08-11 15:00:00-04:00,446.08,0.62,0.0,0.62,end_of_time,0.88,13284.8
0,2023-08-18 09:35:00-04:00,1,434.22,434.0,432.0,422.0,0.46,0.02,0.44,9.56,135,0.484,2023-08-18 10:05:00-04:00,434.27,0.5,0.01,0.49,stoploss,-0.04999999999999999,-755.9999999999998
1,2023-08-18 10:20:00-04:00,-1,434.24,434.0,436.0,446.0,2.25,11.78,0.51,9.49,136,0.561,2023-08-18 10:25:00-04:00,434.5,0.58,0.0,0.58,stoploss,-0.06999999999999995,-1033.5999999999992
2,2023-08-18 10:30:00-04:00,-1,433.92,434.0,436.0,446.0,2.49,12.14,0.4,9.6,135,0.44,2023-08-18 10:35:00-04:00,434.31,0.5,0.0,0.5,stoploss,-0.09999999999999998,-1430.9999999999995
3,2023-08-18 10:45:00-04:00,1,434.98,435.0,433.0,423.0,0.45,0.02,0.43,9.57,135,0.473,2023-08-18 10:55:00-04:00,434.69,0.49,0.01,0.48,stoploss,-0.04999999999999999,-755.9999999999998
4,2023-08-18 11:00:00-04:00,1,435.06,435.0,433.0,423.0,0.4,0.02,0.38,9.62,134,0.418,2023-08-18 15:00:00-04:00,435.98,0.06,0.0,0.06,end_of_time,0.32,4207.6
0,2023-08-25 09:45:00-04:00,1,439.01,439.0,437.0,427.0,0.95,0.02,0.93,9.07,143,1.023,2023-08-25 10:10:00-04:00,437.99,1.3,0.02,1.28,stoploss,-0.35,-5090.8
1,2023-08-25 10:15:00-04:00,1,439.8,440.0,438.0,428.0,0.9,0.03,0.87,9.13,142,0.957,2023-08-25 10:20:00-04:00,439.15,1.12,0.02,1.1,stoploss,-0.2300000000000001,-3351.2000000000007
2,2023-08-25 10:30:00-04:00,-1,437.64,438.0,440.0,450.0,2.87,12.4,0.57,9.43,137,0.627,2023-08-25 11:40:00-04:00,438.69,0.66,0.0,0.66,stoploss,-0.09000000000000008,-1315.2000000000012
3,2023-08-25 11:45:00-04:00,1,438.12,438.0,436.0,426.0,0.46,0.02,0.44,9.56,135,0.484,2023-08-25 11:55:00-04:00,437.77,0.55,0.01,0.54,stoploss,-0.10000000000000003,-1431.0000000000005
4,2023-08-25 12:25:00-04:00,1,438.6,439.0,437.0,427.0,0.49,0.02,0.47,9.53,136,0.517,2023-08-25 12:55:00-04:00,438.17,0.55,0.01,0.54,stoploss,-0.07000000000000006,-1033.6000000000008
5,2023-08-25 13:20:00-04:00,-1,438.25,438.0,440.0,450.0,2.0,11.88,0.26,9.74,133,0.286,2023-08-25 14:10:00-04:00,438.76,0.31,0.0,0.31,stoploss,-0.04999999999999999,-744.7999999999998
6,2023-08-25 14:20:00-04:00,1,439.65,440.0,438.0,428.0,0.24,0.02,0.22,9.78,132,0.242,2023-08-25 15:00:00-04:00,440.7,0.1,0.0,0.1,end_of_time,0.12,1504.8
0,2023-09-15 09:30:00-04:00,-1,447.12,447.0,452.0,457.0,2.86,7.72,0.2,4.8,269,0.22,2023-09-15 09:50:00-04:00,446.47,0.02,0.0,0.02,exit_criteria,0.18000000000000002,4680.600000000001
0,2023-10-06 09:35:00-04:00,1,422.47,422.0,420.0,410.0,0.68,0.02,0.66,9.34,138,0.726,2023-10-06 09:40:00-04:00,421.44,1.02,0.01,1.01,stoploss,-0.35,-4912.8
1,2023-10-06 10:00:00-04:00,-1,421.88,422.0,424.0,434.0,2.73,12.37,0.55,9.45,137,0.605,2023-10-06 10:25:00-04:00,422.63,0.7,0.0,0.7,stoploss,-0.1499999999999999,-2137.1999999999985
2,2023-10-06 10:30:00-04:00,1,422.95,423.0,421.0,411.0,0.58,0.02,0.56,9.44,137,0.616,2023-10-06 15:00:00-04:00,430.63,0.02,0.0,0.02,end_of_time,0.54,7315.8
0,2023-10-13 09:35:00-04:00,1,435.53,436.0,434.0,424.0,0.65,0.02,0.63,9.37,138,0.693,2023-10-13 10:05:00-04:00,435.39,0.78,0.01,0.77,stoploss,-0.14,-2014.8
1,2023-10-13 10:15:00-04:00,-1,434.52,435.0,437.0,447.0,2.82,12.54,0.37,9.63,134,0.407,2023-10-13 15:00:00-04:00,431.69,0.01,0.0,0.01,end_of_time,0.36,4743.599999999999
0,2023-10-20 09:30:00-04:00,1,425.95,426.0,424.0,414.0,1.31,0.1,1.21,8.79,147,1.331,2023-10-20 10:15:00-04:00,423.77,1.61,0.03,1.58,stoploss,-0.3700000000000001,-5527.200000000002
1,2023-10-20 10:20:00-04:00,-1,423.8,424.0,426.0,436.0,2.84,12.28,0.63,9.37,138,0.693,2023-10-20 15:00:00-04:00,422.62,0.03,0.0,0.03,end_of_time,0.6,8197.2
0,2023-10-27 09:40:00-04:00,-1,413.5,413.0,415.0,425.0,2.42,11.64,0.86,9.14,141,0.946,2023-10-27 15:00:00-04:00,409.36,0.02,0.0,0.02,end_of_time,0.84,11759.4
0,2023-11-03 09:45:00-04:00,1,434.06,434.0,432.0,427.0,0.49,0.06,0.43,4.57,284,0.473,2023-11-03 10:55:00-04:00,433.39,0.52,0.04,0.48000000000000004,stoploss,-0.050000000000000044,-1590.4000000000015
1,2023-11-03 11:00:00-04:00,-1,434.17,434.0,436.0,441.0,2.05,6.92,0.23,4.77,272,0.253,2023-11-03 11:05:00-04:00,434.25,0.26,0.0,0.26,stoploss,-0.03,-979.2
2,2023-11-03 11:40:00-04:00,1,434.63,435.0,433.0,428.0,0.27,0.04,0.23,4.77,272,0.253,2023-11-03 15:00:00-04:00,436.1,0.03,0.01,0.019999999999999997,end_of_time,0.21000000000000002,5548.8
0,2023-11-10 09:45:00-05:00,1,436.13,436.0,434.0,429.0,0.33,0.03,0.3,4.7,276,0.33,2023-11-10 09:55:00-05:00,435.95,0.36,0.02,0.33999999999999997,stoploss,-0.03999999999999998,-1269.5999999999992
1,2023-11-10 10:15:00-05:00,-1,435.23,435.0,437.0,442.0,2.0,6.86,0.24,4.76,273,0.264,2023-11-10 10:20:00-05:00,435.47,0.3,0.0,0.3,stoploss,-0.06,-1801.8
2,2023-11-10 10:25:00-05:00,-1,435.27,435.0,437.0,442.0,1.95,6.78,0.26,4.74,274,0.286,2023-11-10 11:05:00-05:00,436.06,0.37,0.0,0.37,stoploss,-0.10999999999999999,-3178.3999999999996
3,2023-11-10 11:15:00-05:00,1,436.77,437.0,435.0,430.0,0.23,0.02,0.21,4.79,271,0.231,2023-11-10 11:20:00-05:00,436.68,0.25,0.01,0.24,stoploss,-0.03,-975.5999999999999
4,2023-11-10 11:25:00-05:00,1,436.69,437.0,435.0,430.0,0.24,0.02,0.22,4.78,271,0.242,2023-11-10 11:30:00-05:00,436.6,0.27,0.01,0.26,stoploss,-0.04000000000000001,-1246.6000000000001
0,2023-11-17 09:35:00-05:00,-1,449.99,450.0,452.0,457.0,2.31,7.15,0.26,4.74,273,0.286,2023-11-17 15:00:00-05:00,450.94,0.05,0.0,0.05,end_of_time,0.21000000000000002,5569.200000000001
0,2023-12-01 09:45:00-05:00,1,456.05,456.0,454.0,444.0,0.36,0.01,0.35,9.65,134,0.525,2023-12-01 15:00:00-05:00,459.05,0.02,0.0,0.02,end_of_time,0.32999999999999996,4341.599999999999
0,2023-12-08 09:30:00-05:00,-1,457.41,457.0,459.0,469.0,2.04,11.36,1.18,8.82,147,1.77,2023-12-08 15:00:00-05:00,460.3,1.39,0.0,1.39,end_of_time,-0.20999999999999996,-3175.1999999999994
0,2023-12-15 09:40:00-05:00,-1,469.25,469.0,471.0,481.0,2.07,11.87,0.39,9.61,135,0.585,2023-12-15 15:00:00-05:00,468.85,0.02,0.0,0.02,end_of_time,0.37,4914.0
0,2023-12-22 09:35:00-05:00,1,474.28,474.0,472.0,462.0,0.29,0.01,0.28,9.72,133,0.42,2023-12-22 14:25:00-05:00,472.19,0.73,0.0,0.73,stoploss,-0.44999999999999996,-6064.799999999999
0,2023-12-29 09:30:00-05:00,-1,476.47,476.0,478.0,488.0,1.71,11.4,0.62,9.38,138,0.93,2023-12-29 15:00:00-05:00,475.58,0.05,0.0,0.05,end_of_time,0.57,7783.2
0,2024-01-05 09:40:00-05:00,1,467.94,468.0,466.0,456.0,0.41,0.01,0.4,9.6,135,0.44,2024-01-05 13:20:00-05:00,466.74,0.47,0.0,0.47,stoploss,-0.06999999999999995,-1025.9999999999995
0,2024-01-12 09:35:00-05:00,1,478.0,478.0,476.0,466.0,0.39,0.01,0.38,9.62,135,0.418,2024-01-12 10:00:00-05:00,477.13,0.59,0.0,0.59,stoploss,-0.20999999999999996,-2915.9999999999995
1,2024-01-12 10:20:00-05:00,-1,475.99,476.0,478.0,488.0,2.29,12.5,0.33,9.67,134,0.363,2024-01-12 10:25:00-05:00,476.5,0.45,0.0,0.45,stoploss,-0.12,-1688.3999999999999
2,2024-01-12 10:30:00-05:00,-1,476.4,476.0,478.0,488.0,1.97,11.85,0.38,9.62,135,0.418,2024-01-12 10:35:00-05:00,476.6,0.42,0.0,0.42,stoploss,-0.03999999999999998,-620.9999999999998
3,2024-01-12 10:40:00-05:00,-1,476.12,476.0,478.0,488.0,2.2,12.56,0.3,9.7,134,0.33,2024-01-12 10:45:00-05:00,476.38,0.37,0.0,0.37,stoploss,-0.07,-1018.4000000000001
4,2024-01-12 10:50:00-05:00,-1,475.76,476.0,478.0,488.0,2.47,12.82,0.23,9.77,133,0.253,2024-01-12 11:05:00-05:00,476.02,0.26,0.0,0.26,stoploss,-0.03,-478.8
5,2024-01-12 11:35:00-05:00,1,476.6,477.0,475.0,465.0,0.29,0.01,0.28,9.72,133,0.308,2024-01-12 11:40:00-05:00,475.67,0.66,0.0,0.66,stoploss,-0.38,-5133.8
0,2024-01-19 09:35:00-05:00,-1,477.38,477.0,479.0,489.0,2.06,11.75,0.46,9.54,136,0.506,2024-01-19 09:55:00-05:00,477.75,0.59,0.0,0.59,stoploss,-0.12999999999999995,-1849.5999999999992
1,2024-01-19 10:15:00-05:00,-1,477.31,477.0,479.0,489.0,2.09,11.96,0.38,9.62,134,0.418,2024-01-19 10:20:00-05:00,477.74,0.47,0.0,0.47,stoploss,-0.08999999999999997,-1286.3999999999996
2,2024-01-19 10:45:00-05:00,1,478.12,478.0,476.0,466.0,0.28,0.01,0.27,9.73,133,0.297,2024-01-19 10:50:00-05:00,477.99,0.32,0.0,0.32,stoploss,-0.04999999999999999,-744.7999999999998
3,2024-01-19 10:55:00-05:00,1,478.18,478.0,476.0,466.0,0.26,0.01,0.25,9.75,133,0.275,2024-01-19 11:00:00-05:00,478.24,0.28,0.0,0.28,stoploss,-0.030000000000000027,-478.8000000000004
4,2024-01-19 11:05:00-05:00,1,478.35,478.0,476.0,466.0,0.24,0.01,0.23,9.77,132,0.253,2024-01-19 15:00:00-05:00,482.24,0.02,0.0,0.02,end_of_time,0.21000000000000002,2692.8000000000006
0,2024-01-26 09:30:00-05:00,-1,487.58,487.5,489.0,499.0,1.83,11.29,0.76,9.24,140,0.836,2024-01-26 11:00:00-05:00,489.0,0.84,0.0,0.84,stoploss,-0.07999999999999996,-1203.9999999999993
1,2024-01-26 11:05:00-05:00,1,488.67,489.0,487.0,477.0,0.28,0.01,0.27,9.73,133,0.297,2024-01-26 11:15:00-05:00,488.44,0.31,0.0,0.31,stoploss,-0.03999999999999998,-611.7999999999997
0,2024-02-02 09:45:00-05:00,1,490.25,490.0,488.0,478.0,0.48,0.02,0.46,9.54,136,0.69,2024-02-02 15:00:00-05:00,495.73,0.02,0.0,0.02,end_of_time,0.44,5902.4
0,2024-02-09 09:40:00-05:00,-1,499.0,499.0,501.0,510.0,2.27,11.22,0.29,8.71,149,0.435,2024-02-09 13:35:00-05:00,500.88,0.47,0.0,0.47,stoploss,-0.18,-2771.4
1,2024-02-09 13:40:00-05:00,1,500.76,501.0,499.0,489.0,0.07,0.01,0.06,9.94,130,0.09,2024-02-09 13:45:00-05:00,500.63,0.09,0.0,0.09,stoploss,-0.03,-468.0
0,2024-02-16 09:40:00-05:00,-1,500.87,501.0,503.0,513.0,2.5,12.6,0.38,9.62,134,0.57,2024-02-16 15:00:00-05:00,500.44,0.06,0.0,0.06,end_of_time,0.32,4207.6
0,2024-02-23 09:30:00-05:00,1,509.21,509.0,507.0,497.0,1.23,0.06,1.17,8.83,147,1.755,2024-02-23 15:00:00-05:00,508.35,0.12,0.0,0.12,end_of_time,1.0499999999999998,15346.799999999996
0,2024-03-01 09:30:00-05:00,1,508.99,509.0,507.0,502.0,0.7,0.1,0.6,4.4,295,0.66,2024-03-01 15:00:00-05:00,513.12,0.03,0.01,0.019999999999999997,end_of_time,0.58,16933.0
0,2024-03-08 09:30:00-05:00,-1,515.29,515.0,517.0,522.0,3.31,7.69,0.72,4.28,304,0.792,2024-03-08 09:45:00-05:00,516.54,0.98,0.05,0.9299999999999999,stoploss,-0.20999999999999996,-6566.399999999999
1,2024-03-08 09:50:00-05:00,1,517.26,517.0,515.0,510.0,0.44,0.04,0.4,4.6,283,0.44,2024-03-08 11:10:00-05:00,515.99,0.64,0.04,0.6,stoploss,-0.19999999999999996,-5829.799999999999
2,2024-03-08 11:15:00-05:00,-1,516.26,516.0,518.0,523.0,2.07,6.99,0.34,4.66,280,0.374,2024-03-08 15:00:00-05:00,513.98,0.02,0.0,0.02,end_of_time,0.32,8792.0
0,2024-03-15 09:35:00-04:00,-1,511.06,511.0,513.0,518.0,2.57,7.07,0.59,4.41,295,0.649,2024-03-15 09:40:00-04:00,510.27,0.5,0.02,0.48,exit_criteria,0.10999999999999999,3067.9999999999995
1,2024-03-15 09:45:00-04:00,-1,509.9,510.0,512.0,517.0,2.56,7.05,0.57,4.43,294,0.627,2024-03-15 09:50:00-04:00,509.76,0.58,0.04,0.5399999999999999,exit_criteria,0.030000000000000027,705.6000000000007
2,2024-03-15 10:30:00-04:00,1,510.43,510.0,508.0,503.0,0.45,0.05,0.4,4.6,283,0.44,2024-03-15 12:15:00-04:00,509.27,0.54,0.04,0.5,stoploss,-0.09999999999999998,-2999.7999999999997
3,2024-03-15 12:20:00-04:00,-1,509.06,509.0,511.0,516.0,2.26,6.96,0.35,4.65,280,0.385,2024-03-15 12:25:00-04:00,509.2,0.4,0.01,0.39,exit_criteria,-0.040000000000000036,-1288.000000000001
4,2024-03-15 12:50:00-04:00,-1,508.93,509.0,511.0,516.0,2.4,7.12,0.31,4.69,278,0.341,2024-03-15 12:55:00-04:00,508.55,0.28,0.01,0.27,exit_criteria,0.03999999999999998,945.1999999999994
5,2024-03-15 13:00:00-04:00,-1,508.5,508.0,510.0,515.0,1.94,6.57,0.44,4.56,286,0.484,2024-03-15 13:05:00-04:00,508.53,0.47,0.02,0.44999999999999996,exit_criteria,-0.009999999999999953,-457.59999999999866
6,2024-03-15 13:25:00-04:00,1,509.56,510.0,508.0,503.0,0.36,0.03,0.33,4.67,279,0.363,2024-03-15 13:30:00-04:00,509.38,0.43,0.02,0.41,stoploss,-0.07999999999999996,-2399.399999999999
7,2024-03-15 13:35:00-04:00,1,509.25,509.0,507.0,502.0,0.22,0.02,0.2,4.8,271,0.22,2024-03-15 15:00:00-04:00,510.17,0.04,0.01,0.03,end_of_time,0.17,4444.4
0,2024-03-22 09:35:00-04:00,1,521.96,522.0,520.0,515.0,0.32,0.02,0.3,4.7,277,0.33,2024-03-22 09:50:00-04:00,521.58,0.39,0.02,0.37,stoploss,-0.07,-2105.2
1,2024-03-22 10:10:00-04:00,1,522.08,522.0,520.0,515.0,0.24,0.03,0.21,4.79,272,0.231,2024-03-22 10:15:00-04:00,521.75,0.31,0.02,0.29,stoploss,-0.07999999999999999,-2339.2
2,2024-03-22 11:25:00-04:00,1,521.62,522.0,520.0,515.0,0.23,0.02,0.21,4.79,272,0.231,2024-03-22 15:00:00-04:00,522.12,0.05,0.01,0.04,end_of_time,0.16999999999999998,4460.799999999999
0,2024-04-05 09:50:00-04:00,1,515.4,515.0,513.0,503.0,0.69,0.03,0.66,9.34,139,0.99,2024-04-05 15:00:00-04:00,517.85,0.08,0.0,0.08,end_of_time,0.5800000000000001,7978.6
