,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
7,2022-08-12 11:45:00-04:00,-1,423.39,423.0,423.0,428.0,0.65,4.69,1.01,3.99,204,1.111,2022-08-12 11:55:00-04:00,423.55,1.13,0.01,1.1199999999999999,stoploss,-0.10999999999999988,-2366.399999999998
8,2022-08-12 12:05:00-04:00,1,423.81,424.0,424.0,419.0,0.87,0.07,0.8,4.2,193,0.88,2022-08-12 12:10:00-04:00,423.9,0.82,0.05,0.7699999999999999,exit_criteria,0.030000000000000138,463.2000000000026
9,2022-08-12 12:25:00-04:00,1,424.13,424.0,424.0,419.0,0.65,0.04,0.61,4.39,185,0.671,2022-08-12 12:30:00-04:00,424.19,0.62,0.03,0.59,exit_criteria,0.020000000000000018,259.00000000000034
10,2022-08-12 12:50:00-04:00,1,424.27,424.0,424.0,419.0,0.54,0.04,0.5,4.5,180,0.55,2022-08-12 12:55:00-04:00,424.18,0.58,0.03,0.5499999999999999,exit_criteria,-0.04999999999999993,-1007.9999999999987
11,2022-08-12 13:00:00-04:00,-1,424.18,424.0,424.0,429.0,0.54,4.88,0.69,4.31,188,0.759,2022-08-12 13:10:00-04:00,424.42,0.81,0.0,0.81,stoploss,-0.1200000000000001,-2368.800000000002
12,2022-08-12 13:15:00-04:00,1,424.43,424.0,424.0,419.0,0.4,0.03,0.37,4.63,175,0.407,2022-08-12 13:20:00-04:00,424.53,0.38,0.02,0.36,exit_criteria,0.010000000000000009,70.00000000000014
13,2022-08-12 13:50:00-04:00,1,424.69,425.0,425.0,420.0,0.76,0.03,0.73,4.27,190,0.803,2022-08-12 13:55:00-04:00,424.9,0.63,0.02,0.61,exit_criteria,0.12,2166.0
14,2022-08-12 14:05:00-04:00,-1,424.82,425.0,425.0,430.0,0.66,5.24,0.47,4.53,179,0.517,2022-08-12 14:30:00-04:00,425.18,0.6,0.0,0.6,stoploss,-0.13,-2434.4
0,2022-08-19 09:40:00-04:00,-1,424.73,425.0,425.0,430.0,1.45,5.34,1.13,3.87,209,1.243,2022-08-19 09:55:00-04:00,423.07,0.6,0.04,0.5599999999999999,exit_criteria,0.57,11787.6
1,2022-08-19 10:15:00-04:00,-1,422.88,423.0,423.0,428.0,1.4,5.28,1.13,3.87,209,1.243,2022-08-19 10:20:00-04:00,423.06,1.34,0.09,1.25,exit_criteria,-0.1200000000000001,-2633.4000000000024
2,2022-08-19 10:25:00-04:00,1,423.01,423.0,423.0,418.0,1.28,0.14,1.14,3.86,209,1.254,2022-08-19 10:30:00-04:00,423.14,1.21,0.12,1.0899999999999999,exit_criteria,0.050000000000000044,919.6000000000009
3,2022-08-19 10:35:00-04:00,1,423.17,423.0,423.0,418.0,1.16,0.12,1.04,3.96,204,1.144,2022-08-19 10:40:00-04:00,423.11,1.21,0.12,1.0899999999999999,exit_criteria,-0.04999999999999982,-1142.3999999999965
4,2022-08-19 10:45:00-04:00,1,423.33,423.0,423.0,418.0,1.09,0.12,0.97,4.03,201,1.067,2022-08-19 10:50:00-04:00,423.39,1.05,0.1,0.9500000000000001,exit_criteria,0.019999999999999907,281.39999999999804
5,2022-08-19 10:55:00-04:00,-1,422.98,423.0,423.0,428.0,1.21,5.12,1.1,3.9,207,1.21,2022-08-19 11:00:00-04:00,422.53,0.96,0.05,0.9099999999999999,exit_criteria,0.19000000000000017,3808.8000000000034
6,2022-08-19 11:05:00-04:00,-1,422.37,422.0,422.0,427.0,0.97,4.71,1.27,3.73,217,1.397,2022-08-19 11:10:00-04:00,421.84,1.08,0.05,1.03,exit_criteria,0.24,5077.8
7,2022-08-19 11:25:00-04:00,1,422.05,422.0,422.0,417.0,1.06,0.08,0.98,4.02,201,1.078,2022-08-19 11:30:00-04:00,422.31,0.97,0.07,0.8999999999999999,exit_criteria,0.08000000000000007,1487.4000000000015
8,2022-08-19 11:40:00-04:00,1,422.36,422.0,422.0,417.0,0.92,0.07,0.85,4.15,195,0.935,2022-08-19 11:45:00-04:00,422.48,0.85,0.05,0.7999999999999999,exit_criteria,0.050000000000000044,858.0000000000009
9,2022-08-19 11:50:00-04:00,1,422.81,423.0,423.0,418.0,1.1,0.07,1.03,3.97,204,1.133,2022-08-19 11:55:00-04:00,422.61,1.23,0.07,1.16,exit_criteria,-0.1299999999999999,-2774.399999999998
10,2022-08-19 12:00:00-04:00,-1,422.48,422.0,422.0,427.0,0.8,4.58,1.25,3.75,216,1.375,2022-08-19 12:05:00-04:00,422.37,1.23,0.04,1.19,exit_criteria,0.06000000000000005,1166.4000000000012
11,2022-08-19 12:10:00-04:00,-1,422.19,422.0,422.0,427.0,0.93,4.89,1.06,3.94,205,1.166,2022-08-19 12:15:00-04:00,422.72,1.39,0.04,1.3499999999999999,exit_criteria,-0.2899999999999998,-6067.999999999996
12,2022-08-19 12:20:00-04:00,1,422.92,423.0,423.0,418.0,0.98,0.06,0.92,4.08,198,1.012,2022-08-19 12:25:00-04:00,422.85,1.03,0.05,0.98,exit_criteria,-0.05999999999999994,-1306.7999999999988
13,2022-08-19 12:30:00-04:00,-1,422.63,423.0,423.0,428.0,1.1,5.42,0.7,4.3,188,0.77,2022-08-19 12:35:00-04:00,422.82,0.84,0.02,0.82,exit_criteria,-0.12,-2368.8
14,2022-08-19 12:40:00-04:00,1,423.39,423.0,423.0,418.0,0.68,0.04,0.64,4.36,185,0.704,2022-08-19 12:45:00-04:00,423.39,0.71,0.03,0.6799999999999999,exit_criteria,-0.039999999999999925,-850.9999999999986
15,2022-08-19 13:05:00-04:00,1,423.55,424.0,424.0,419.0,1.09,0.05,1.04,3.96,204,1.144,2022-08-19 13:10:00-04:00,423.28,1.25,0.04,1.21,exit_criteria,-0.16999999999999993,-3590.3999999999987
16,2022-08-19 13:15:00-04:00,-1,423.13,423.0,423.0,428.0,0.77,4.94,0.83,4.17,194,0.913,2022-08-19 13:20:00-04:00,423.02,0.84,0.02,0.82,exit_criteria,0.010000000000000009,77.60000000000018
17,2022-08-19 13:25:00-04:00,-1,422.98,423.0,423.0,428.0,0.81,5.05,0.77,4.23,191,0.847,2022-08-19 13:30:00-04:00,422.81,0.7,0.01,0.69,exit_criteria,0.08000000000000007,1413.4000000000015
18,2022-08-19 13:35:00-04:00,-1,422.43,422.0,422.0,427.0,0.62,4.6,1.02,3.98,203,1.122,2022-08-19 13:40:00-04:00,422.27,0.98,0.01,0.97,exit_criteria,0.050000000000000044,893.200000000001
19,2022-08-19 13:45:00-04:00,1,422.49,422.0,422.0,417.0,0.59,0.03,0.56,4.44,182,0.616,2022-08-19 13:50:00-04:00,422.51,0.58,0.02,0.5599999999999999,exit_criteria,1.1102230246251565e-16,-109.19999999999798
20,2022-08-19 13:55:00-04:00,1,422.87,423.0,423.0,418.0,0.81,0.03,0.78,4.22,192,0.858,2022-08-19 14:00:00-04:00,422.93,0.77,0.02,0.75,exit_criteria,0.030000000000000027,460.80000000000047
21,2022-08-19 14:10:00-04:00,-1,422.73,423.0,423.0,428.0,0.86,5.33,0.57,4.43,182,0.627,2022-08-19 14:15:00-04:00,422.25,0.38,0.01,0.37,exit_criteria,0.19999999999999996,3530.7999999999993
22,2022-08-19 14:20:00-04:00,-1,422.1,422.0,422.0,427.0,0.65,4.92,0.73,4.27,189,0.803,2022-08-19 14:25:00-04:00,422.25,0.83,0.01,0.82,exit_criteria,-0.08999999999999997,-1814.3999999999996
0,2022-08-26 09:50:00-04:00,-1,418.7,419.0,419.0,424.0,2.52,5.96,1.58,3.42,237,1.738,2022-08-26 09:55:00-04:00,419.01,2.41,0.72,1.6900000000000002,exit_criteria,-0.1100000000000001,-2749.200000000002
1,2022-08-26 10:00:00-04:00,1,419.14,419.0,419.0,414.0,2.27,0.63,1.64,3.36,241,1.804,2022-08-26 10:05:00-04:00,415.25,4.52,1.43,3.09,stoploss,-1.45,-35089.6
2,2022-08-26 10:15:00-04:00,1,418.65,419.0,419.0,414.0,2.0,0.4,1.6,3.4,238,1.76,2022-08-26 10:25:00-04:00,416.2,3.52,0.85,2.67,stoploss,-1.0699999999999998,-25608.799999999996
3,2022-08-26 10:30:00-04:00,-1,414.84,415.0,415.0,420.0,1.8,5.51,1.35,3.65,222,1.485,2022-08-26 10:35:00-04:00,413.48,1.07,0.16,0.91,exit_criteria,0.44000000000000006,9634.8
4,2022-08-26 10:50:00-04:00,1,413.42,413.0,413.0,408.0,1.28,0.16,1.12,3.88,209,1.232,2022-08-26 10:55:00-04:00,413.07,1.5,0.18,1.32,stoploss,-0.19999999999999996,-4305.399999999999
5,2022-08-26 11:20:00-04:00,-1,410.7,411.0,411.0,416.0,1.57,5.44,1.14,3.86,210,1.254,2022-08-26 11:25:00-04:00,410.99,1.3,0.12,1.1800000000000002,exit_criteria,-0.04000000000000026,-966.0000000000053
6,2022-08-26 11:30:00-04:00,1,411.23,411.0,411.0,406.0,1.18,0.12,1.06,3.94,205,1.166,2022-08-26 11:45:00-04:00,410.91,1.34,0.14,1.2000000000000002,stoploss,-0.14000000000000012,-2993.0000000000023
7,2022-08-26 11:50:00-04:00,1,411.55,412.0,412.0,407.0,1.46,0.16,1.3,3.7,219,1.43,2022-08-26 12:00:00-04:00,411.03,1.76,0.18,1.58,stoploss,-0.28,-6263.400000000001
8,2022-08-26 12:05:00-04:00,-1,410.12,410.0,410.0,415.0,1.16,5.04,1.14,3.86,210,1.254,2022-08-26 12:10:00-04:00,410.28,1.37,0.13,1.2400000000000002,exit_criteria,-0.10000000000000031,-2226.0000000000064
9,2022-08-26 12:15:00-04:00,1,410.5,410.0,410.0,405.0,0.96,0.09,0.87,4.13,196,0.957,2022-08-26 12:20:00-04:00,409.91,1.25,0.1,1.15,stoploss,-0.2799999999999999,-5605.5999999999985
10,2022-08-26 12:35:00-04:00,-1,409.55,410.0,410.0,415.0,1.39,5.54,0.85,4.15,195,0.935,2022-08-26 12:40:00-04:00,409.63,0.98,0.07,0.9099999999999999,exit_criteria,-0.05999999999999994,-1286.9999999999989
11,2022-08-26 12:45:00-04:00,1,409.96,410.0,410.0,405.0,1.12,0.08,1.04,3.96,204,1.144,2022-08-26 13:45:00-04:00,409.24,1.35,0.06,1.29,stoploss,-0.25,-5222.4
12,2022-08-26 14:05:00-04:00,1,409.0,409.0,409.0,404.0,0.83,0.04,0.79,4.21,192,0.869,2022-08-26 14:10:00-04:00,408.81,0.92,0.03,0.89,stoploss,-0.09999999999999998,-2035.1999999999996
13,2022-08-26 14:15:00-04:00,-1,408.69,409.0,409.0,414.0,0.95,5.36,0.6,4.4,184,0.66,2022-08-26 14:20:00-04:00,408.19,0.48,0.02,0.45999999999999996,exit_criteria,0.14,2465.6
0,2022-09-02 09:40:00-04:00,-1,399.0,399.0,404.0,409.0,5.26,10.15,0.23,4.77,167,0.253,2022-09-02 10:30:00-04:00,400.31,0.31,0.01,0.3,stoploss,-0.06999999999999998,-1269.1999999999996
1,2022-09-02 10:35:00-04:00,1,400.81,401.0,396.0,391.0,0.26,0.04,0.22,4.78,167,0.242,2022-09-02 12:25:00-04:00,398.95,0.32,0.03,0.29000000000000004,stoploss,-0.07000000000000003,-1269.2000000000007
0,2022-09-09 09:40:00-04:00,1,403.19,403.0,398.0,393.0,0.3,0.06,0.24,4.76,168,0.264,2022-09-09 09:45:00-04:00,403.05,0.32,0.05,0.27,stoploss,-0.030000000000000027,-604.8000000000004
1,2022-09-09 09:50:00-04:00,1,403.38,403.0,398.0,393.0,0.29,0.06,0.23,4.77,167,0.253,2022-09-09 15:00:00-04:00,406.75,0.02,0.0,0.02,end_of_time,0.21000000000000002,3406.8
0,2022-09-16 09:35:00-04:00,1,383.54,384.0,379.0,374.0,0.68,0.14,0.54,4.46,179,0.594,2022-09-16 09:50:00-04:00,382.96,0.81,0.16,0.65,stoploss,-0.10999999999999999,-2076.3999999999996
1,2022-09-16 09:55:00-04:00,-1,382.88,383.0,388.0,393.0,5.54,10.22,0.38,4.62,173,0.418,2022-09-16 10:15:00-04:00,385.0,0.67,0.07,0.6000000000000001,stoploss,-0.22000000000000008,-3909.800000000002
2,2022-09-16 10:20:00-04:00,1,384.13,384.0,379.0,374.0,0.41,0.08,0.33,4.67,171,0.363,2022-09-16 11:00:00-04:00,383.65,0.47,0.08,0.38999999999999996,stoploss,-0.05999999999999994,-1128.599999999999
3,2022-09-16 11:45:00-04:00,-1,383.4,383.0,388.0,393.0,4.82,9.62,0.21,4.79,167,0.231,2022-09-16 11:55:00-04:00,383.85,0.29,0.02,0.26999999999999996,stoploss,-0.05999999999999997,-1102.1999999999994
0,2022-09-23 09:35:00-04:00,-1,370.0,370.0,375.0,380.0,5.43,10.08,0.4,4.6,173,0.44,2022-09-23 15:00:00-04:00,363.5,0.01,0.01,0.0,end_of_time,0.4,6816.2
0,2022-09-30 09:55:00-04:00,1,362.76,363.0,358.0,353.0,0.8,0.18,0.62,4.38,182,0.682,2022-09-30 14:50:00-04:00,359.77,0.79,0.09,0.7000000000000001,stoploss,-0.08000000000000007,-1565.2000000000014
0,2022-10-07 09:30:00-04:00,-1,369.0,369.0,374.0,384.0,0.0,0.0,0.44,9.56,83,0.484,2022-10-07 09:35:00-04:00,368.56,0.4,0.01,0.39,exit_criteria,0.04999999999999999,365.19999999999993
1,2022-10-07 09:40:00-04:00,-1,368.48,368.0,373.0,383.0,5.08,14.82,0.47,9.53,84,0.517,2022-10-07 09:45:00-04:00,366.91,0.26,0.01,0.25,exit_criteria,0.21999999999999997,1797.5999999999997
2,2022-10-07 10:10:00-04:00,1,365.62,366.0,361.0,351.0,0.38,0.02,0.36,9.64,83,0.396,2022-10-07 12:50:00-04:00,363.56,0.41,0.0,0.41,stoploss,-0.04999999999999999,-464.79999999999995
0,2022-10-14 09:30:00-04:00,-1,368.67,369.0,374.0,384.0,8.67,18.53,0.36,9.64,83,0.396,2022-10-14 09:35:00-04:00,367.87,0.53,0.01,0.52,stoploss,-0.16000000000000003,-1377.8000000000002
1,2022-10-14 09:40:00-04:00,1,370.18,370.0,365.0,355.0,0.81,0.07,0.74,9.26,86,0.814,2022-10-14 09:45:00-04:00,367.25,1.53,0.1,1.43,stoploss,-0.69,-5985.6
2,2022-10-14 09:50:00-04:00,-1,366.84,367.0,372.0,382.0,6.02,15.63,0.6,9.4,85,0.66,2022-10-14 10:05:00-04:00,364.91,0.33,0.0,0.33,exit_criteria,0.26999999999999996,2243.9999999999995
3,2022-10-14 10:35:00-04:00,1,362.12,362.0,357.0,347.0,0.57,0.03,0.54,9.46,84,0.594,2022-10-14 10:45:00-04:00,360.36,0.93,0.03,0.9,stoploss,-0.36,-3074.4
4,2022-10-14 10:50:00-04:00,-1,360.43,360.0,365.0,375.0,5.08,14.7,0.57,9.43,84,0.627,2022-10-14 10:55:00-04:00,361.57,0.78,0.03,0.75,exit_criteria,-0.18000000000000005,-1562.4000000000005
5,2022-10-14 11:00:00-04:00,1,362.09,362.0,357.0,347.0,0.39,0.03,0.36,9.64,83,0.396,2022-10-14 11:15:00-04:00,361.37,0.48,0.01,0.47,stoploss,-0.10999999999999999,-962.7999999999998
6,2022-10-14 11:20:00-04:00,-1,360.78,361.0,366.0,376.0,5.49,15.33,0.32,9.68,82,0.352,2022-10-14 11:25:00-04:00,361.67,0.47,0.01,0.45999999999999996,exit_criteria,-0.13999999999999996,-1197.1999999999998
7,2022-10-14 11:30:00-04:00,1,362.28,362.0,357.0,347.0,0.3,0.02,0.28,9.72,82,0.308,2022-10-14 11:35:00-04:00,361.0,0.47,0.01,0.45999999999999996,stoploss,-0.17999999999999994,-1525.1999999999996
8,2022-10-14 11:45:00-04:00,-1,360.75,361.0,366.0,376.0,5.55,15.37,0.31,9.69,82,0.341,2022-10-14 11:50:00-04:00,359.96,0.24,0.01,0.22999999999999998,exit_criteria,0.08000000000000002,606.8000000000001
9,2022-10-14 12:05:00-04:00,1,360.71,361.0,356.0,346.0,0.27,0.02,0.25,9.75,82,0.275,2022-10-14 12:10:00-04:00,359.09,0.57,0.01,0.5599999999999999,stoploss,-0.30999999999999994,-2591.1999999999994
10,2022-10-14 12:15:00-04:00,-1,358.78,359.0,364.0,374.0,5.39,15.29,0.23,9.77,81,0.253,2022-10-14 12:20:00-04:00,359.16,0.26,0.01,0.25,exit_criteria,-0.01999999999999999,-210.5999999999999
11,2022-10-14 12:30:00-04:00,1,359.58,360.0,355.0,345.0,0.26,0.02,0.24,9.76,82,0.264,2022-10-14 12:35:00-04:00,359.38,0.31,0.01,0.3,stoploss,-0.06,-541.2
12,2022-10-14 12:55:00-04:00,-1,359.37,359.0,364.0,374.0,4.81,14.72,0.22,9.78,81,0.242,2022-10-14 13:00:00-04:00,359.34,0.24,0.01,0.22999999999999998,exit_criteria,-0.009999999999999981,-129.59999999999985
0,2022-10-21 09:30:00-04:00,1,364.97,365.0,360.0,350.0,0.5,0.05,0.45,9.55,83,0.495,2022-10-21 09:35:00-04:00,364.5,0.76,0.02,0.74,stoploss,-0.29,-2456.7999999999997
1,2022-10-21 09:40:00-04:00,1,365.27,365.0,360.0,350.0,0.57,0.03,0.54,9.46,84,0.594,2022-10-21 10:10:00-04:00,370.13,0.13,0.01,0.12000000000000001,exit_criteria,0.42000000000000004,3477.6
2,2022-10-21 10:25:00-04:00,-1,368.22,368.0,373.0,383.0,5.1,15.43,0.27,9.73,82,0.297,2022-10-21 11:05:00-04:00,366.02,0.1,0.0,0.1,exit_criteria,0.17,1344.8000000000002
3,2022-10-21 11:15:00-04:00,1,367.08,367.0,362.0,352.0,0.36,0.03,0.33,9.67,82,0.363,2022-10-21 11:20:00-04:00,366.74,0.41,0.02,0.38999999999999996,exit_criteria,-0.05999999999999994,-541.1999999999996
4,2022-10-21 11:25:00-04:00,1,366.88,367.0,362.0,352.0,0.37,0.02,0.35,9.65,82,0.385,2022-10-21 11:30:00-04:00,367.8,0.26,0.01,0.25,exit_criteria,0.09999999999999998,770.7999999999997
5,2022-10-21 11:35:00-04:00,1,368.75,369.0,364.0,354.0,0.32,0.02,0.3,9.7,82,0.33,2022-10-21 11:40:00-04:00,367.78,0.46,0.01,0.45,exit_criteria,-0.15000000000000002,-1279.2000000000003
6,2022-10-21 11:45:00-04:00,1,369.31,369.0,364.0,354.0,0.23,0.02,0.21,9.79,81,0.231,2022-10-21 11:50:00-04:00,369.25,0.28,0.01,0.27,exit_criteria,-0.060000000000000026,-534.6000000000003
7,2022-10-21 12:00:00-04:00,1,369.76,370.0,365.0,355.0,0.32,0.02,0.3,9.7,82,0.33,2022-10-21 12:05:00-04:00,370.88,0.25,0.01,0.24,exit_criteria,0.06,442.8
8,2022-10-21 12:35:00-04:00,1,370.15,370.0,365.0,355.0,0.26,0.02,0.24,9.76,81,0.264,2022-10-21 12:40:00-04:00,369.85,0.28,0.01,0.27,exit_criteria,-0.030000000000000027,-291.60000000000025
9,2022-10-21 12:45:00-04:00,1,370.7,371.0,366.0,356.0,0.28,0.03,0.25,9.75,81,0.275,2022-10-21 12:50:00-04:00,371.52,0.18,0.01,0.16999999999999998,exit_criteria,0.08000000000000002,599.4000000000001
0,2022-10-28 10:05:00-04:00,-1,381.96,382.0,387.0,397.0,5.21,15.13,0.2,9.8,81,0.22,2022-10-28 10:10:00-04:00,382.07,0.23,0.0,0.23,stoploss,-0.03,-291.59999999999997
1,2022-10-28 10:20:00-04:00,1,382.81,383.0,378.0,368.0,0.26,0.02,0.24,9.76,81,0.264,2022-10-28 10:25:00-04:00,382.9,0.25,0.01,0.24,exit_criteria,0.0,-48.6
2,2022-10-28 10:45:00-04:00,1,384.76,385.0,380.0,370.0,0.23,0.02,0.21,9.79,81,0.231,2022-10-28 10:50:00-04:00,385.57,0.17,0.01,0.16,exit_criteria,0.04999999999999999,356.39999999999986
0,2022-11-04 09:30:00-04:00,1,376.97,377.0,377.0,375.0,6.26,4.86,1.4,0.6,1332,1.54,2022-11-04 09:50:00-04:00,372.4,5.14,3.54,1.5999999999999996,stoploss,-0.19999999999999973,-27439.199999999964
1,2022-11-04 09:55:00-04:00,-1,373.59,374.0,374.0,376.0,2.06,3.3,0.77,1.23,649,0.847,2022-11-04 10:00:00-04:00,375.19,2.4,1.31,1.0899999999999999,stoploss,-0.31999999999999984,-21157.39999999999
2,2022-11-04 10:15:00-04:00,1,376.63,377.0,377.0,375.0,1.77,0.98,0.79,1.21,660,0.869,2022-11-04 10:20:00-04:00,376.35,1.97,1.08,0.8899999999999999,stoploss,-0.09999999999999987,-6995.999999999992
3,2022-11-04 10:25:00-04:00,1,377.48,377.0,377.0,375.0,1.29,0.67,0.62,1.38,579,0.682,2022-11-04 10:55:00-04:00,376.92,1.42,0.7,0.72,stoploss,-0.09999999999999998,-6137.399999999998
4,2022-11-04 11:10:00-04:00,-1,376.17,376.0,376.0,378.0,1.3,2.44,0.86,1.14,701,0.946,2022-11-04 15:00:00-04:00,373.91,0.21,0.04,0.16999999999999998,end_of_time,0.69,47948.399999999994
0,2022-11-11 09:40:00-05:00,-1,394.17,394.0,394.0,396.0,1.84,2.98,0.9,1.1,724,0.99,2022-11-11 09:50:00-05:00,395.59,2.77,1.62,1.15,stoploss,-0.2499999999999999,-18534.399999999994
1,2022-11-11 10:05:00-05:00,1,395.37,395.0,395.0,393.0,1.58,0.86,0.72,1.28,623,0.792,2022-11-11 11:30:00-05:00,394.49,1.69,0.82,0.87,stoploss,-0.15000000000000002,-9718.800000000001
2,2022-11-11 11:35:00-05:00,-1,394.45,394.0,394.0,396.0,1.12,2.21,0.9,1.1,724,0.99,2022-11-11 11:40:00-05:00,394.95,1.88,0.86,1.02,stoploss,-0.12,-9122.4
3,2022-11-11 12:10:00-05:00,1,395.09,395.0,395.0,393.0,1.16,0.49,0.67,1.33,599,0.737,2022-11-11 15:00:00-05:00,399.22,0.05,0.02,0.030000000000000002,end_of_time,0.64,37976.6
0,2022-11-18 09:35:00-05:00,-1,396.48,396.0,396.0,398.0,1.39,2.44,0.95,1.05,759,1.045,2022-11-18 15:00:00-05:00,394.77,0.22,0.03,0.19,end_of_time,0.76,57228.6
0,2022-11-25 09:50:00-05:00,1,401.81,402.0,402.0,400.0,0.85,0.23,0.62,1.38,583,0.682,2022-11-25 13:10:00-05:00,402.26,0.02,0.0,0.02,end_of_time,0.6,34630.2
0,2022-12-02 09:35:00-05:00,1,403.61,404.0,404.0,403.0,2.01,1.55,0.46,0.54,1498,0.506,2022-12-02 09:45:00-05:00,402.89,2.27,1.7,0.5700000000000001,stoploss,-0.11000000000000004,-17376.800000000007
1,2022-12-02 10:00:00-05:00,1,403.15,403.0,403.0,402.0,1.42,1.01,0.41,0.59,1371,0.451,2022-12-02 10:05:00-05:00,402.75,1.55,1.09,0.45999999999999996,stoploss,-0.04999999999999999,-7677.5999999999985
2,2022-12-02 10:10:00-05:00,1,403.53,404.0,404.0,403.0,1.65,1.18,0.47,0.53,1526,0.517,2022-12-02 15:00:00-05:00,406.48,0.07,0.03,0.04000000000000001,end_of_time,0.42999999999999994,64702.4
0,2022-12-09 09:40:00-05:00,1,395.81,396.0,396.0,395.0,1.78,1.36,0.42,0.58,1403,0.462,2022-12-09 09:55:00-05:00,395.48,1.87,1.36,0.51,stoploss,-0.09000000000000002,-13468.800000000003
1,2022-12-09 10:05:00-05:00,1,396.24,396.0,396.0,395.0,1.31,0.91,0.4,0.6,1356,0.44,2022-12-09 10:15:00-05:00,395.84,1.4,0.95,0.44999999999999996,stoploss,-0.04999999999999993,-7593.599999999991
2,2022-12-09 10:30:00-05:00,-1,395.65,396.0,396.0,397.0,1.42,2.04,0.39,0.61,1334,0.429,2022-12-09 10:35:00-05:00,395.8,1.08,0.65,0.43000000000000005,stoploss,-0.040000000000000036,-6136.400000000004
3,2022-12-09 10:45:00-05:00,1,396.07,396.0,396.0,395.0,1.11,0.71,0.4,0.6,1356,0.44,2022-12-09 10:50:00-05:00,395.71,1.31,0.84,0.4700000000000001,stoploss,-0.07000000000000006,-10305.60000000001
4,2022-12-09 10:55:00-05:00,1,396.22,396.0,396.0,395.0,0.93,0.58,0.35,0.65,1252,0.385,2022-12-09 13:10:00-05:00,395.79,0.91,0.48,0.43000000000000005,stoploss,-0.08000000000000007,-10767.200000000008
5,2022-12-09 13:15:00-05:00,-1,395.93,396.0,396.0,397.0,0.8,1.46,0.37,0.63,1292,0.407,2022-12-09 13:35:00-05:00,395.99,0.77,0.35,0.42000000000000004,stoploss,-0.050000000000000044,-7235.200000000005
6,2022-12-09 13:50:00-05:00,1,396.1,396.0,396.0,395.0,0.68,0.35,0.33,0.67,1214,0.363,2022-12-09 13:55:00-05:00,395.9,0.74,0.36,0.38,stoploss,-0.04999999999999999,-6798.399999999999
7,2022-12-09 14:00:00-05:00,1,395.96,396.0,396.0,395.0,0.68,0.35,0.33,0.67,1214,0.363,2022-12-09 14:05:00-05:00,395.47,1.01,0.51,0.5,stoploss,-0.16999999999999998,-21366.399999999998
8,2022-12-09 14:10:00-05:00,-1,395.5,395.0,395.0,396.0,0.45,0.94,0.51,0.49,1661,0.561,2022-12-09 14:15:00-05:00,395.67,1.08,0.5,0.5800000000000001,stoploss,-0.07000000000000006,-12623.600000000011
0,2022-12-16 09:40:00-05:00,1,384.94,385.0,385.0,384.0,2.12,1.69,0.43,0.57,1406,0.473,2022-12-16 09:45:00-05:00,385.29,1.95,1.46,0.49,stoploss,-0.06,-9279.6
1,2022-12-16 09:55:00-05:00,1,386.16,386.0,386.0,385.0,1.77,1.36,0.41,0.59,1359,0.451,2022-12-16 10:00:00-05:00,385.9,1.88,1.42,0.45999999999999996,stoploss,-0.04999999999999999,-7610.399999999999
2,2022-12-16 10:15:00-05:00,-1,383.24,383.0,383.0,384.0,1.56,2.1,0.46,0.54,1485,0.506,2022-12-16 10:20:00-05:00,383.73,2.01,1.46,0.5499999999999998,stoploss,-0.0899999999999998,-14255.999999999969
3,2022-12-16 10:25:00-05:00,-1,383.2,383.0,383.0,384.0,1.5,2.05,0.46,0.54,1485,0.506,2022-12-16 15:00:00-05:00,383.01,0.94,0.52,0.41999999999999993,end_of_time,0.04000000000000009,5049.000000000014
0,2022-12-23 09:40:00-05:00,-1,378.49,378.0,378.0,379.0,1.59,2.07,0.51,0.49,1630,0.561,2022-12-23 09:45:00-05:00,379.54,2.75,2.09,0.6600000000000001,stoploss,-0.15000000000000013,-25428.000000000022
1,2022-12-23 09:50:00-05:00,-1,378.8,379.0,379.0,380.0,1.9,2.45,0.47,0.53,1507,0.517,2022-12-23 10:10:00-05:00,379.3,1.78,1.26,0.52,stoploss,-0.050000000000000044,-8439.200000000006
2,2022-12-23 10:20:00-05:00,1,381.4,381.0,381.0,380.0,1.22,0.85,0.37,0.63,1267,0.407,2022-12-23 10:25:00-05:00,381.24,1.33,0.92,0.41000000000000003,stoploss,-0.040000000000000036,-5828.200000000004
3,2022-12-23 10:30:00-05:00,1,381.37,381.0,381.0,380.0,1.2,0.84,0.36,0.64,1247,0.396,2022-12-23 10:55:00-05:00,381.09,1.22,0.81,0.4099999999999999,stoploss,-0.04999999999999993,-6983.199999999992
4,2022-12-23 11:05:00-05:00,-1,380.36,380.0,380.0,381.0,1.03,1.54,0.49,0.51,1566,0.539,2022-12-23 11:15:00-05:00,381.09,1.77,1.16,0.6100000000000001,stoploss,-0.1200000000000001,-19731.600000000013
5,2022-12-23 11:40:00-05:00,1,381.62,382.0,382.0,381.0,1.23,0.76,0.47,0.53,1507,0.517,2022-12-23 11:55:00-05:00,381.34,1.36,0.83,0.5300000000000001,stoploss,-0.060000000000000164,-9946.200000000024
