,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
1,2023-06-16 10:35:00-04:00,1,442.25,442.0,440.0,435.0,0.26,0.05,0.21,4.79,269,0.315,2023-06-16 10:45:00-04:00,441.2,0.49,0.04,0.45,stoploss,-0.24000000000000002,-6617.4
2,2023-06-16 10:50:00-04:00,-1,441.24,441.0,443.0,448.0,2.06,6.89,0.28,4.72,273,0.42,2023-06-16 15:00:00-04:00,440.12,0.03,0.0,0.03,end_of_time,0.25,6661.2
0,2023-06-23 09:30:00-04:00,-1,432.94,433.0,435.0,440.0,0.5,3.82,1.75,3.25,397,2.625,2023-06-23 15:00:00-04:00,433.05,0.04,0.0,0.04,end_of_time,1.71,67648.8
0,2023-06-30 09:45:00-04:00,1,442.26,442.0,440.0,435.0,0.33,0.05,0.28,4.72,276,0.42,2023-06-30 15:00:00-04:00,443.88,0.04,0.01,0.03,end_of_time,0.25,6734.4
0,2023-07-07 09:40:00-04:00,1,439.19,439.0,437.0,427.0,0.26,0.01,0.25,9.75,133,0.5,2023-07-07 15:00:00-04:00,441.19,0.02,0.0,0.02,end_of_time,0.23,2979.2
0,2023-07-21 09:35:00-04:00,-1,453.86,454.0,456.0,466.0,2.35,12.16,0.19,9.81,133,0.38,2023-07-21 15:00:00-04:00,453.2,0.02,0.0,0.02,end_of_time,0.17,2181.2000000000003
0,2023-07-28 09:30:00-04:00,-1,455.87,456.0,458.0,468.0,0.0,0.0,0.13,9.87,132,0.26,2023-07-28 09:55:00-04:00,456.37,0.26,0.0,0.26,stoploss,-0.13,-1795.2
1,2023-07-28 10:00:00-04:00,1,456.15,456.0,454.0,444.0,0.26,0.02,0.24,9.76,133,0.48,2023-07-28 15:00:00-04:00,456.94,0.03,0.0,0.03,end_of_time,0.21,2713.2
0,2023-08-04 09:35:00-04:00,1,451.56,452.0,450.0,440.0,0.46,0.01,0.45,9.55,136,0.495,2023-08-04 09:45:00-04:00,451.22,0.52,0.0,0.52,stoploss,-0.07,-1033.6000000000001
1,2023-08-04 09:50:00-04:00,1,451.67,452.0,450.0,440.0,0.36,0.01,0.35,9.65,135,0.385,2023-08-04 09:55:00-04:00,450.78,0.64,0.0,0.64,stoploss,-0.29000000000000004,-3996.0000000000005
2,2023-08-04 10:05:00-04:00,-1,449.6,450.0,452.0,462.0,2.62,12.44,0.21,9.79,133,0.231,2023-08-04 10:20:00-04:00,450.05,0.26,0.0,0.26,stoploss,-0.05000000000000002,-744.8000000000002
3,2023-08-04 10:40:00-04:00,1,450.95,451.0,449.0,439.0,0.24,0.01,0.23,9.77,133,0.253,2023-08-04 14:05:00-04:00,449.8,0.43,0.0,0.43,stoploss,-0.19999999999999998,-2739.8
0,2023-08-11 09:30:00-04:00,-1,443.94,444.0,446.0,456.0,1.56,10.25,1.5,8.5,153,1.65,2023-08-11 15:00:00-04:00,446.08,0.62,0.0,0.62,end_of_time,0.88,13372.200000000003
0,2023-08-18 09:35:00-04:00,1,434.22,434.0,432.0,422.0,0.46,0.02,0.44,9.56,136,0.484,2023-08-18 10:05:00-04:00,434.27,0.5,0.01,0.49,stoploss,-0.04999999999999999,-761.5999999999999
1,2023-08-18 10:20:00-04:00,-1,434.24,434.0,436.0,446.0,2.25,11.78,0.51,9.49,137,0.561,2023-08-18 10:25:00-04:00,434.5,0.58,0.0,0.58,stoploss,-0.06999999999999995,-1041.1999999999994
2,2023-08-18 10:30:00-04:00,-1,433.92,434.0,436.0,446.0,2.49,12.14,0.4,9.6,136,0.44,2023-08-18 10:35:00-04:00,434.31,0.5,0.0,0.5,stoploss,-0.09999999999999998,-1441.5999999999997
3,2023-08-18 10:45:00-04:00,1,434.98,435.0,433.0,423.0,0.45,0.02,0.43,9.57,136,0.473,2023-08-18 10:55:00-04:00,434.69,0.49,0.01,0.48,stoploss,-0.04999999999999999,-761.5999999999999
4,2023-08-18 11:00:00-04:00,1,435.06,435.0,433.0,423.0,0.4,0.02,0.38,9.62,135,0.418,2023-08-18 15:00:00-04:00,435.98,0.06,0.0,0.06,end_of_time,0.32,4239.0
0,2023-08-25 09:45:00-04:00,1,439.01,439.0,437.0,427.0,0.95,0.02,0.93,9.07,144,1.023,2023-08-25 10:10:00-04:00,437.99,1.3,0.02,1.28,stoploss,-0.35,-5126.4
1,2023-08-25 10:15:00-04:00,1,439.8,440.0,438.0,428.0,0.9,0.03,0.87,9.13,143,0.957,2023-08-25 10:20:00-04:00,439.15,1.12,0.02,1.1,stoploss,-0.2300000000000001,-3374.8000000000015
2,2023-08-25 10:30:00-04:00,-1,437.64,438.0,440.0,450.0,2.87,12.4,0.57,9.43,138,0.627,2023-08-25 11:40:00-04:00,438.69,0.66,0.0,0.66,stoploss,-0.09000000000000008,-1324.800000000001
3,2023-08-25 11:45:00-04:00,1,438.12,438.0,436.0,426.0,0.46,0.02,0.44,9.56,136,0.484,2023-08-25 11:55:00-04:00,437.77,0.55,0.01,0.54,stoploss,-0.10000000000000003,-1441.6000000000004
4,2023-08-25 12:25:00-04:00,1,438.6,439.0,437.0,427.0,0.49,0.02,0.47,9.53,137,0.517,2023-08-25 12:55:00-04:00,438.17,0.55,0.01,0.54,stoploss,-0.07000000000000006,-1041.200000000001
5,2023-08-25 13:20:00-04:00,-1,438.25,438.0,440.0,450.0,2.0,11.88,0.26,9.74,134,0.286,2023-08-25 14:10:00-04:00,438.76,0.31,0.0,0.31,stoploss,-0.04999999999999999,-750.3999999999999
6,2023-08-25 14:20:00-04:00,1,439.65,440.0,438.0,428.0,0.24,0.02,0.22,9.78,133,0.242,2023-08-25 15:00:00-04:00,440.7,0.1,0.0,0.1,end_of_time,0.12,1516.2
0,2023-09-15 09:30:00-04:00,-1,447.12,447.0,452.0,457.0,2.86,7.72,0.2,4.8,272,0.22,2023-09-15 09:50:00-04:00,446.47,0.02,0.0,0.02,exit_criteria,0.18000000000000002,4732.800000000001
0,2023-10-06 09:30:00-04:00,1,422.14,422.0,420.0,410.0,0.81,0.04,0.77,9.23,141,1.54,2023-10-06 15:00:00-04:00,430.63,0.02,0.0,0.02,end_of_time,0.75,10490.4
0,2023-10-13 09:35:00-04:00,1,435.53,436.0,434.0,424.0,0.65,0.02,0.63,9.37,139,1.26,2023-10-13 10:55:00-04:00,432.98,1.76,0.04,1.72,stoploss,-1.0899999999999999,-15234.4
1,2023-10-13 11:00:00-04:00,-1,432.76,433.0,435.0,445.0,2.57,12.34,0.33,9.67,135,0.66,2023-10-13 15:00:00-04:00,431.69,0.02,0.0,0.02,end_of_time,0.31,4104.0
0,2023-10-20 09:30:00-04:00,1,425.95,426.0,424.0,414.0,1.31,0.1,1.21,8.79,148,2.42,2023-10-20 11:35:00-04:00,422.11,2.55,0.02,2.53,stoploss,-1.3199999999999998,-19624.8
1,2023-10-20 11:55:00-04:00,1,423.03,423.0,421.0,411.0,0.49,0.02,0.47,9.53,137,0.94,2023-10-20 15:00:00-04:00,422.62,0.2,0.0,0.2,end_of_time,0.26999999999999996,3616.7999999999997
0,2023-10-27 09:40:00-04:00,-1,413.5,413.0,415.0,425.0,2.42,11.64,0.86,9.14,142,1.72,2023-10-27 15:00:00-04:00,409.36,0.02,0.0,0.02,end_of_time,0.84,11842.8
0,2023-11-03 09:45:00-04:00,1,434.06,434.0,432.0,427.0,0.49,0.06,0.43,4.57,285,0.473,2023-11-03 10:55:00-04:00,433.39,0.52,0.04,0.48000000000000004,stoploss,-0.050000000000000044,-1596.0000000000011
1,2023-11-03 11:00:00-04:00,-1,434.17,434.0,436.0,441.0,2.05,6.92,0.23,4.77,273,0.253,2023-11-03 11:05:00-04:00,434.25,0.26,0.0,0.26,stoploss,-0.03,-982.8
2,2023-11-03 11:40:00-04:00,1,434.63,435.0,433.0,428.0,0.27,0.04,0.23,4.77,273,0.253,2023-11-03 15:00:00-04:00,436.1,0.03,0.01,0.019999999999999997,end_of_time,0.21000000000000002,5569.200000000001
0,2023-11-10 09:45:00-05:00,1,436.13,436.0,434.0,429.0,0.33,0.03,0.3,4.7,277,0.33,2023-11-10 09:55:00-05:00,435.95,0.36,0.02,0.33999999999999997,stoploss,-0.03999999999999998,-1274.1999999999996
1,2023-11-10 10:15:00-05:00,-1,435.23,435.0,437.0,442.0,2.0,6.86,0.24,4.76,274,0.264,2023-11-10 10:20:00-05:00,435.47,0.3,0.0,0.3,stoploss,-0.06,-1808.3999999999999
2,2023-11-10 10:25:00-05:00,-1,435.27,435.0,437.0,442.0,1.95,6.78,0.26,4.74,275,0.286,2023-11-10 11:05:00-05:00,436.06,0.37,0.0,0.37,stoploss,-0.10999999999999999,-3189.9999999999995
3,2023-11-10 11:15:00-05:00,1,436.77,437.0,435.0,430.0,0.23,0.02,0.21,4.79,272,0.231,2023-11-10 11:20:00-05:00,436.68,0.25,0.01,0.24,stoploss,-0.03,-979.2
4,2023-11-10 11:25:00-05:00,1,436.69,437.0,435.0,430.0,0.24,0.02,0.22,4.78,273,0.242,2023-11-10 11:30:00-05:00,436.6,0.27,0.01,0.26,stoploss,-0.04000000000000001,-1255.8000000000002
0,2023-11-17 09:35:00-05:00,-1,449.99,450.0,452.0,457.0,2.31,7.15,0.26,4.74,275,0.286,2023-11-17 15:00:00-05:00,450.94,0.05,0.0,0.05,end_of_time,0.21000000000000002,5610.000000000001
0,2023-12-01 09:45:00-05:00,1,456.05,456.0,454.0,444.0,0.36,0.01,0.35,9.65,135,0.525,2023-12-01 15:00:00-05:00,459.05,0.02,0.0,0.02,end_of_time,0.32999999999999996,4374.0
0,2023-12-08 09:30:00-05:00,-1,457.41,457.0,459.0,469.0,2.04,11.36,1.18,8.82,148,1.77,2023-12-08 15:00:00-05:00,460.3,1.39,0.0,1.39,end_of_time,-0.20999999999999996,-3196.7999999999997
0,2023-12-15 09:40:00-05:00,-1,469.25,469.0,471.0,481.0,2.07,11.87,0.39,9.61,135,0.585,2023-12-15 15:00:00-05:00,468.85,0.02,0.0,0.02,end_of_time,0.37,4914.0
0,2023-12-22 09:35:00-05:00,1,474.28,474.0,472.0,462.0,0.29,0.01,0.28,9.72,134,0.42,2023-12-22 14:25:00-05:00,472.19,0.73,0.0,0.73,stoploss,-0.44999999999999996,-6110.4
0,2023-12-29 09:30:00-05:00,-1,476.47,476.0,478.0,488.0,1.71,11.4,0.62,9.38,139,0.93,2023-12-29 15:00:00-05:00,475.58,0.05,0.0,0.05,end_of_time,0.57,7839.599999999999
0,2024-01-05 09:40:00-05:00,1,467.94,468.0,466.0,456.0,0.41,0.01,0.4,9.6,136,0.44,2024-01-05 13:20:00-05:00,466.74,0.47,0.0,0.47,stoploss,-0.06999999999999995,-1033.5999999999992
0,2024-01-12 09:35:00-05:00,1,478.0,478.0,476.0,466.0,0.39,0.01,0.38,9.62,135,0.418,2024-01-12 10:00:00-05:00,477.13,0.59,0.0,0.59,stoploss,-0.20999999999999996,-2915.9999999999995
1,2024-01-12 10:20:00-05:00,-1,475.99,476.0,478.0,488.0,2.29,12.5,0.33,9.67,135,0.363,2024-01-12 10:25:00-05:00,476.5,0.45,0.0,0.45,stoploss,-0.12,-1701.0
2,2024-01-12 10:30:00-05:00,-1,476.4,476.0,478.0,488.0,1.97,11.85,0.38,9.62,135,0.418,2024-01-12 10:35:00-05:00,476.6,0.42,0.0,0.42,stoploss,-0.03999999999999998,-620.9999999999998
3,2024-01-12 10:40:00-05:00,-1,476.12,476.0,478.0,488.0,2.2,12.56,0.3,9.7,134,0.33,2024-01-12 10:45:00-05:00,476.38,0.37,0.0,0.37,stoploss,-0.07,-1018.4000000000001
4,2024-01-12 10:50:00-05:00,-1,475.76,476.0,478.0,488.0,2.47,12.82,0.23,9.77,133,0.253,2024-01-12 11:05:00-05:00,476.02,0.26,0.0,0.26,stoploss,-0.03,-478.8
5,2024-01-12 11:35:00-05:00,1,476.6,477.0,475.0,465.0,0.29,0.01,0.28,9.72,134,0.308,2024-01-12 11:40:00-05:00,475.67,0.66,0.0,0.66,stoploss,-0.38,-5172.4
0,2024-01-19 09:35:00-05:00,-1,477.38,477.0,479.0,489.0,2.06,11.75,0.46,9.54,136,0.506,2024-01-19 09:55:00-05:00,477.75,0.59,0.0,0.59,stoploss,-0.12999999999999995,-1849.5999999999992
1,2024-01-19 10:15:00-05:00,-1,477.31,477.0,479.0,489.0,2.09,11.96,0.38,9.62,135,0.418,2024-01-19 10:20:00-05:00,477.74,0.47,0.0,0.47,stoploss,-0.08999999999999997,-1295.9999999999995
2,2024-01-19 10:45:00-05:00,1,478.12,478.0,476.0,466.0,0.28,0.01,0.27,9.73,134,0.297,2024-01-19 10:50:00-05:00,477.99,0.32,0.0,0.32,stoploss,-0.04999999999999999,-750.3999999999999
3,2024-01-19 10:55:00-05:00,1,478.18,478.0,476.0,466.0,0.26,0.01,0.25,9.75,133,0.275,2024-01-19 11:00:00-05:00,478.24,0.28,0.0,0.28,stoploss,-0.030000000000000027,-478.8000000000004
4,2024-01-19 11:05:00-05:00,1,478.35,478.0,476.0,466.0,0.24,0.01,0.23,9.77,133,0.253,2024-01-19 15:00:00-05:00,482.24,0.02,0.0,0.02,end_of_time,0.21000000000000002,2713.2000000000003
0,2024-01-26 09:30:00-05:00,-1,487.58,487.5,489.0,499.0,1.83,11.29,0.76,9.24,141,0.836,2024-01-26 11:00:00-05:00,489.0,0.84,0.0,0.84,stoploss,-0.07999999999999996,-1212.5999999999992
1,2024-01-26 11:05:00-05:00,1,488.67,489.0,487.0,477.0,0.28,0.01,0.27,9.73,134,0.297,2024-01-26 11:15:00-05:00,488.44,0.31,0.0,0.31,stoploss,-0.03999999999999998,-616.3999999999997
0,2024-02-02 09:45:00-05:00,1,490.25,490.0,488.0,478.0,0.48,0.02,0.46,9.54,136,0.69,2024-02-02 15:00:00-05:00,495.73,0.02,0.0,0.02,end_of_time,0.44,5902.4
0,2024-02-09 09:40:00-05:00,-1,499.0,499.0,501.0,510.0,2.27,11.22,0.29,8.71,149,0.435,2024-02-09 13:35:00-05:00,500.88,0.47,0.0,0.47,stoploss,-0.18,-2771.4
1,2024-02-09 13:40:00-05:00,1,500.76,501.0,499.0,489.0,0.07,0.01,0.06,9.94,131,0.09,2024-02-09 13:45:00-05:00,500.63,0.09,0.0,0.09,stoploss,-0.03,-471.6
0,2024-02-16 09:40:00-05:00,-1,500.87,501.0,503.0,513.0,2.5,12.6,0.38,9.62,135,0.57,2024-02-16 15:00:00-05:00,500.44,0.06,0.0,0.06,end_of_time,0.32,4239.0
0,2024-02-23 09:30:00-05:00,1,509.21,509.0,507.0,497.0,1.23,0.06,1.17,8.83,147,1.755,2024-02-23 15:00:00-05:00,508.35,0.12,0.0,0.12,end_of_time,1.0499999999999998,15346.799999999996
0,2024-03-01 09:30:00-05:00,1,508.99,509.0,507.0,502.0,0.7,0.1,0.6,4.4,297,0.66,2024-03-01 15:00:00-05:00,513.12,0.03,0.01,0.019999999999999997,end_of_time,0.58,17047.8
0,2024-03-08 09:30:00-05:00,-1,515.29,515.0,517.0,522.0,3.31,7.69,0.72,4.28,306,0.792,2024-03-08 09:45:00-05:00,516.54,0.98,0.05,0.9299999999999999,stoploss,-0.20999999999999996,-6609.599999999999
1,2024-03-08 09:50:00-05:00,1,517.26,517.0,515.0,510.0,0.44,0.04,0.4,4.6,285,0.44,2024-03-08 11:10:00-05:00,515.99,0.64,0.04,0.6,stoploss,-0.19999999999999996,-5870.999999999998
2,2024-03-08 11:15:00-05:00,-1,516.26,516.0,518.0,523.0,2.07,6.99,0.34,4.66,281,0.374,2024-03-08 15:00:00-05:00,513.98,0.02,0.0,0.02,end_of_time,0.32,8823.4
0,2024-03-15 09:35:00-04:00,-1,511.06,511.0,513.0,518.0,2.57,7.07,0.59,4.41,297,0.649,2024-03-15 09:40:00-04:00,510.27,0.5,0.02,0.48,exit_criteria,0.10999999999999999,3088.7999999999997
1,2024-03-15 09:45:00-04:00,-1,509.9,510.0,512.0,517.0,2.56,7.05,0.57,4.43,295,0.627,2024-03-15 09:50:00-04:00,509.76,0.58,0.04,0.5399999999999999,exit_criteria,0.030000000000000027,708.0000000000009
2,2024-03-15 10:30:00-04:00,1,510.43,510.0,508.0,503.0,0.45,0.05,0.4,4.6,284,0.44,2024-03-15 12:15:00-04:00,509.27,0.54,0.04,0.5,stoploss,-0.09999999999999998,-3010.3999999999996
3,2024-03-15 12:20:00-04:00,-1,509.06,509.0,511.0,516.0,2.26,6.96,0.35,4.65,281,0.385,2024-03-15 12:25:00-04:00,509.2,0.4,0.01,0.39,exit_criteria,-0.040000000000000036,-1292.6000000000008
4,2024-03-15 12:50:00-04:00,-1,508.93,509.0,511.0,516.0,2.4,7.12,0.31,4.69,279,0.341,2024-03-15 12:55:00-04:00,508.55,0.28,0.01,0.27,exit_criteria,0.03999999999999998,948.5999999999996
5,2024-03-15 13:00:00-04:00,-1,508.5,508.0,510.0,515.0,1.94,6.57,0.44,4.56,287,0.484,2024-03-15 13:05:00-04:00,508.53,0.47,0.02,0.44999999999999996,exit_criteria,-0.009999999999999953,-459.1999999999987
6,2024-03-15 13:25:00-04:00,1,509.56,510.0,508.0,503.0,0.36,0.03,0.33,4.67,280,0.363,2024-03-15 13:30:00-04:00,509.38,0.43,0.02,0.41,stoploss,-0.07999999999999996,-2407.9999999999986
7,2024-03-15 13:35:00-04:00,1,509.25,509.0,507.0,502.0,0.22,0.02,0.2,4.8,273,0.22,2024-03-15 15:00:00-04:00,510.17,0.04,0.01,0.03,end_of_time,0.17,4477.2
0,2024-03-22 09:35:00-04:00,1,521.96,522.0,520.0,515.0,0.32,0.02,0.3,4.7,279,0.33,2024-03-22 09:50:00-04:00,521.58,0.39,0.02,0.37,stoploss,-0.07,-2120.4
1,2024-03-22 10:10:00-04:00,1,522.08,522.0,520.0,515.0,0.24,0.03,0.21,4.79,273,0.231,2024-03-22 10:15:00-04:00,521.75,0.31,0.02,0.29,stoploss,-0.07999999999999999,-2347.7999999999997
2,2024-03-22 11:25:00-04:00,1,521.62,522.0,520.0,515.0,0.23,0.02,0.21,4.79,273,0.231,2024-03-22 15:00:00-04:00,522.12,0.05,0.01,0.04,end_of_time,0.16999999999999998,4477.2
0,2024-04-05 09:45:00-04:00,1,515.27,515.0,510.0,505.0,0.27,0.05,0.22,4.78,274,0.44,2024-04-05 15:00:00-04:00,517.85,0.04,0.01,0.03,end_of_time,0.19,5041.6
0,2024-04-26 09:35:00-04:00,-1,506.64,507.0,512.0,517.0,5.35,10.53,0.07,4.93,266,0.14,2024-04-26 09:55:00-04:00,507.94,0.16,0.0,0.16,stoploss,-0.09,-2553.6
1,2024-04-26 10:00:00-04:00,1,507.9,508.0,503.0,498.0,0.27,0.06,0.21,4.79,273,0.42,2024-04-26 15:00:00-04:00,509.31,0.03,0.01,0.019999999999999997,end_of_time,0.19,5023.2
0,2024-05-03 09:50:00-04:00,1,511.42,511.0,509.0,499.0,0.71,0.05,0.66,9.34,140,0.726,2024-05-03 10:05:00-04:00,509.85,1.15,0.05,1.0999999999999999,stoploss,-0.43999999999999984,-6243.999999999998
1,2024-05-03 10:20:00-04:00,-1,509.56,510.0,512.0,522.0,2.88,12.87,0.48,9.52,137,0.528,2024-05-03 12:40:00-04:00,511.28,0.59,0.0,0.59,stoploss,-0.10999999999999999,-1589.1999999999998
2,2024-05-03 12:45:00-04:00,1,511.23,511.0,509.0,499.0,0.3,0.02,0.28,9.72,135,0.308,2024-05-03 12:50:00-04:00,510.99,0.34,0.01,0.33,stoploss,-0.04999999999999999,-755.9999999999998
3,2024-05-03 13:15:00-04:00,1,511.32,511.0,509.0,499.0,0.22,0.02,0.2,9.8,133,0.22,2024-05-03 13:25:00-04:00,511.11,0.25,0.01,0.24,stoploss,-0.03999999999999998,-611.7999999999997
0,2024-05-10 09:40:00-04:00,1,522.11,522.0,520.0,510.0,0.3,0.01,0.29,9.71,135,0.319,2024-05-10 10:05:00-04:00,521.74,0.35,0.0,0.35,stoploss,-0.06,-891.0
1,2024-05-10 10:25:00-04:00,-1,521.25,521.0,523.0,533.0,1.95,12.04,0.21,9.79,133,0.231,2024-05-10 15:00:00-04:00,520.84,0.03,0.0,0.03,end_of_time,0.18,2314.2
0,2024-05-17 09:30:00-04:00,-1,528.46,528.0,530.0,540.0,2.0,11.71,0.52,9.48,138,0.572,2024-05-17 15:00:00-04:00,528.82,0.07,0.0,0.07,end_of_time,0.45,6127.2
0,2024-05-24 09:30:00-04:00,1,527.92,528.0,526.0,516.0,1.33,0.06,1.27,8.73,150,1.397,2024-05-24 15:00:00-04:00,529.12,0.04,0.0,0.04,end_of_time,1.23,18360.0
0,2024-05-31 09:45:00-04:00,1,524.65,525.0,523.0,513.0,0.51,0.02,0.49,9.51,138,0.539,2024-05-31 09:50:00-04:00,523.77,0.83,0.01,0.82,stoploss,-0.32999999999999996,-4636.799999999999
1,2024-05-31 09:55:00-04:00,-1,523.22,523.0,525.0,535.0,2.19,11.93,0.44,9.56,137,0.484,2024-05-31 15:00:00-04:00,521.46,0.02,0.0,0.02,end_of_time,0.42,5671.8
0,2024-06-07 09:45:00-04:00,1,533.73,534.0,532.0,522.0,0.64,0.02,0.62,9.38,140,1.24,2024-06-07 15:00:00-04:00,535.08,0.05,0.0,0.05,end_of_time,0.57,7896.0
0,2024-06-14 09:30:00-04:00,1,540.77,541.0,539.0,529.0,0.18,0.03,0.15,9.85,133,0.3,2024-06-14 09:35:00-04:00,541.12,0.47,0.02,0.44999999999999996,stoploss,-0.29999999999999993,-4069.7999999999993
1,2024-06-14 09:40:00-04:00,1,541.45,541.0,539.0,529.0,0.37,0.03,0.34,9.66,136,0.68,2024-06-14 10:15:00-04:00,540.09,0.78,0.02,0.76,stoploss,-0.42,-5793.6
2,2024-06-14 10:20:00-04:00,-1,540.85,541.0,543.0,553.0,2.4,12.35,0.26,9.74,135,0.52,2024-06-14 15:00:00-04:00,542.13,0.17,0.0,0.17,end_of_time,0.09,1134.0
0,2024-06-21 09:35:00-04:00,-1,544.6,545.0,547.0,557.0,2.82,12.62,0.37,9.63,136,0.74,2024-06-21 15:00:00-04:00,544.29,0.03,0.0,0.03,end_of_time,0.33999999999999997,4542.399999999999
0,2024-06-28 09:30:00-04:00,-1,547.12,547.0,549.0,559.0,2.76,12.7,0.56,9.44,139,1.12,2024-06-28 10:05:00-04:00,549.43,1.39,0.0,1.39,stoploss,-0.8299999999999998,-11620.399999999998
1,2024-06-28 10:10:00-04:00,1,549.92,550.0,548.0,538.0,0.53,0.02,0.51,9.49,138,1.02,2024-06-28 11:05:00-04:00,547.92,1.14,0.01,1.13,stoploss,-0.6199999999999999,-8638.799999999997
2,2024-06-28 11:10:00-04:00,-1,547.49,547.0,549.0,559.0,2.01,12.03,0.49,9.51,138,0.98,2024-06-28 15:00:00-04:00,545.04,0.04,0.0,0.04,end_of_time,0.45,6127.2
0,2024-07-05 09:40:00-04:00,1,552.21,552.0,550.0,540.0,0.36,0.02,0.34,9.66,136,0.374,2024-07-05 10:10:00-04:00,551.47,0.46,0.01,0.45,stoploss,-0.10999999999999999,-1577.5999999999997
1,2024-07-05 10:35:00-04:00,1,552.25,552.0,550.0,540.0,0.24,0.02,0.22,9.78,134,0.242,2024-07-05 15:00:00-04:00,554.37,0.02,0.0,0.02,end_of_time,0.2,2599.6
0,2024-07-12 09:30:00-04:00,1,557.66,558.0,556.0,546.0,0.95,0.05,0.9,9.1,144,0.99,2024-07-12 15:00:00-04:00,563.23,0.02,0.0,0.02,end_of_time,0.88,12585.6
0,2024-07-19 09:30:00-04:00,-1,552.08,552.0,554.0,564.0,2.29,11.61,1.36,8.64,152,1.496,2024-07-19 15:00:00-04:00,549.07,0.03,0.0,0.03,end_of_time,1.33,20124.800000000003
0,2024-07-26 09:35:00-04:00,-1,541.91,542.0,544.0,554.0,3.11,12.26,1.04,8.96,147,1.144,2024-07-26 09:40:00-04:00,542.84,1.34,0.01,1.33,stoploss,-0.29000000000000004,-4351.2
1,2024-07-26 09:50:00-04:00,1,542.35,542.5,540.0,530.0,1.02,0.04,0.98,9.02,146,1.078,2024-07-26 15:00:00-04:00,543.63,0.14,0.0,0.14,end_of_time,0.84,12176.4
0,2024-08-02 09:30:00-04:00,1,535.92,536.0,531.0,521.0,0.33,0.06,0.27,9.73,135,0.297,2024-08-02 09:35:00-04:00,534.15,1.45,0.11,1.3399999999999999,stoploss,-1.0699999999999998,-14525.999999999998
1,2024-08-02 09:45:00-04:00,1,536.33,536.0,531.0,521.0,0.91,0.08,0.83,9.17,144,0.913,2024-08-02 09:50:00-04:00,535.63,1.06,0.08,0.9800000000000001,stoploss,-0.15000000000000013,-2246.400000000002
2,2024-08-02 10:00:00-04:00,-1,534.29,534.0,539.0,549.0,5.56,14.76,0.89,9.11,145,0.979,2024-08-02 15:00:00-04:00,531.0,0.04,0.0,0.04,end_of_time,0.85,12238.0
0,2024-08-09 09:30:00-04:00,1,529.64,530.0,525.0,515.0,1.07,0.14,0.93,9.07,145,1.023,2024-08-09 09:50:00-04:00,528.83,1.32,0.11,1.21,stoploss,-0.2799999999999999,-4146.999999999998
1,2024-08-09 10:00:00-04:00,-1,529.29,529.0,534.0,544.0,5.35,14.83,0.65,9.35,141,0.715,2024-08-09 10:05:00-04:00,530.33,0.86,0.01,0.85,stoploss,-0.19999999999999996,-2904.599999999999
2,2024-08-09 10:15:00-04:00,1,531.63,532.0,527.0,517.0,0.82,0.07,0.75,9.25,142,0.825,2024-08-09 10:20:00-04:00,530.67,0.99,0.07,0.9199999999999999,stoploss,-0.16999999999999993,-2499.199999999999
3,2024-08-09 10:25:00-04:00,1,530.63,531.0,526.0,516.0,0.79,0.06,0.73,9.27,142,0.803,2024-08-09 10:35:00-04:00,529.72,0.91,0.06,0.8500000000000001,stoploss,-0.1200000000000001,-1789.2000000000014
4,2024-08-09 10:55:00-04:00,1,531.42,531.0,526.0,516.0,0.51,0.04,0.47,9.53,138,0.517,2024-08-09 15:00:00-04:00,532.43,0.05,0.01,0.04,end_of_time,0.43,5851.2
0,2024-08-16 09:30:00-04:00,1,551.24,551.0,546.0,536.0,0.29,0.08,0.21,9.79,134,0.231,2024-08-16 09:35:00-04:00,551.59,0.26,0.02,0.24000000000000002,stoploss,-0.030000000000000027,-482.4000000000003
1,2024-08-16 09:40:00-04:00,1,552.01,552.0,547.0,537.0,0.31,0.03,0.28,9.72,135,0.308,2024-08-16 15:00:00-04:00,554.6,0.02,0.0,0.02,end_of_time,0.26,3429.0
0,2024-08-23 09:35:00-04:00,-1,559.12,559.0,564.0,574.0,5.26,15.02,0.37,9.63,137,0.407,2024-08-23 09:40:00-04:00,559.64,0.44,0.0,0.44,stoploss,-0.07,-1041.2
1,2024-08-23 09:45:00-04:00,-1,559.21,559.0,564.0,574.0,5.14,14.84,0.38,9.62,137,0.418,2024-08-23 09:50:00-04:00,559.69,0.47,0.0,0.47,stoploss,-0.08999999999999997,-1315.1999999999996
2,2024-08-23 10:05:00-04:00,1,561.41,561.0,556.0,546.0,0.53,0.06,0.47,9.53,138,0.517,2024-08-23 10:50:00-04:00,559.27,0.6,0.04,0.5599999999999999,stoploss,-0.08999999999999997,-1324.7999999999995
3,2024-08-23 11:25:00-04:00,1,561.88,562.0,557.0,547.0,0.26,0.03,0.23,9.77,135,0.253,2024-08-23 11:30:00-04:00,561.6,0.29,0.02,0.26999999999999996,stoploss,-0.03999999999999995,-620.9999999999993
